"From,To,Levering,Teruglevering (kWh)"
"05/11/2025 01:30,05/11/2025 01:45,0.09100000000034925,0"
"05/11/2025 01:45,05/11/2025 02:00,0.09899999999834108,0"
"05/11/2025 02:00,05/11/2025 02:15,0.09500000000116415,0"
"05/11/2025 02:15,05/11/2025 02:30,0.08299999999871943,0"
"05/11/2025 02:30,05/11/2025 02:45,0.08400000000256114,0"
"05/11/2025 02:45,05/11/2025 03:00,0.0779999999977008,0"
"05/11/2025 03:00,05/11/2025 03:15,0.08399999999892316,0"
"05/11/2025 03:15,05/11/2025 03:30,0.08800000000337604,0"
"05/11/2025 03:30,05/11/2025 03:45,0.0779999999977008,0"
"05/11/2025 03:45,05/11/2025 04:00,0.08300000000235741,0"
"05/11/2025 04:00,05/11/2025 04:15,0.08299999999871943,0"
"05/11/2025 04:15,05/11/2025 04:30,0.07899999999790452,0"
"05/11/2025 04:30,05/11/2025 04:45,0.08700000000317232,0"
"05/11/2025 04:45,05/11/2025 05:00,0.08699999999953434,0"
"05/11/2025 05:00,05/11/2025 05:15,0.08099999999831198,0"
"05/11/2025 05:15,05/11/2025 05:30,0.08499999999912689,0"
"05/11/2025 05:30,05/11/2025 05:45,0.08100000000194996,0"
"05/11/2025 05:45,05/11/2025 06:00,0.08699999999953434,0"
"05/11/2025 06:00,05/11/2025 06:15,0.08699999999953434,0"
"05/11/2025 06:15,05/11/2025 06:30,0.08799999999973807,0"
"05/11/2025 06:30,05/11/2025 06:45,0.20900000000256114,0"
"05/11/2025 06:45,05/11/2025 07:00,0.09899999999834108,0"
"05/11/2025 07:00,05/11/2025 07:15,0.11200000000098953,0"
"05/11/2025 07:15,05/11/2025 07:30,0.11000000000058208,0"
"05/11/2025 07:30,05/11/2025 07:45,0.11099999999714782,0"
"05/11/2025 07:45,05/11/2025 08:00,0.1040000000029977,0"
"05/11/2025 08:00,05/11/2025 08:15,0.13399999999819556,0"
"05/11/2025 08:15,05/11/2025 08:30,0.10900000000037835,0"
"05/11/2025 08:30,05/11/2025 08:45,0.07600000000093132,0"
"05/11/2025 08:45,05/11/2025 09:00,0.05799999999726424,0"
"05/11/2025 09:00,05/11/2025 09:15,0.0610000000015134,0"
"05/11/2025 09:15,05/11/2025 09:30,0.04799999999886495,0"
"05/11/2025 09:30,05/11/2025 09:45,0.05199999999967986,0"
"05/11/2025 09:45,05/11/2025 10:00,0.040000000000873115,0"
"05/11/2025 10:00,05/11/2025 10:15,0.030999999999039574,0"
"05/11/2025 10:15,05/11/2025 10:30,0.014000000002852175,0"
"05/11/2025 10:30,05/11/2025 10:45,0.0020000000004074536,0.03299999999944703"
"05/11/2025 10:45,05/11/2025 11:00,0,0.06199999999989814"
"05/11/2025 11:00,05/11/2025 11:15,0.001999999996769475,0.028000000000247383"
"05/11/2025 11:15,05/11/2025 11:30,0.0020000000004074536,0.024999999999636202"
"05/11/2025 11:30,05/11/2025 11:45,0,0.1069999999999709"
"05/11/2025 11:45,05/11/2025 12:00,0,0.12600000000020373"
"05/11/2025 12:00,05/11/2025 12:15,0,0.08499999999912689"
"05/11/2025 12:15,05/11/2025 12:30,0.008000000001629815,0.11400000000139698"
"05/11/2025 12:30,05/11/2025 12:45,0.0010000000002037268,0.1610000000000582"
"05/11/2025 12:45,05/11/2025 13:00,0,0.3359999999993306"
"05/11/2025 13:00,05/11/2025 13:15,0,0.43699999999989814"
"05/11/2025 13:15,05/11/2025 13:30,0,0.42599999999947613"
"05/11/2025 13:30,05/11/2025 13:45,0,0.3780000000006112"
"05/11/2025 13:45,05/11/2025 14:00,0,0.4580000000005384"
"05/11/2025 14:00,05/11/2025 14:15,0,0.46199999999953434"
"05/11/2025 14:15,05/11/2025 14:30,0,0.4680000000007567"
"05/11/2025 14:30,05/11/2025 14:45,0,0.47299999999995634"
"05/11/2025 14:45,05/11/2025 15:00,0,0.4789999999993597"
"05/11/2025 15:00,05/11/2025 15:15,0,0.43299999999908323"
"05/11/2025 15:15,05/11/2025 15:30,0,0.45600000000013097"
"05/11/2025 15:30,05/11/2025 15:45,0,0.3430000000007567"
"05/11/2025 15:45,05/11/2025 16:00,0.004000000000814907,0.0750000000007276"
"05/11/2025 16:00,05/11/2025 16:15,0.016999999999825377,0.003999999998995918"
"05/11/2025 16:15,05/11/2025 16:30,0.05400000000008731,0"
"05/11/2025 16:30,05/11/2025 16:45,0.10299999999915599,0"
"05/11/2025 16:45,05/11/2025 17:00,0.672999999998865,0"
"05/11/2025 17:00,05/11/2025 17:15,0.2819999999992433,0"
"05/11/2025 17:15,05/11/2025 17:30,0.6130000000011933,0"
"05/11/2025 17:30,05/11/2025 17:45,0.7550000000010186,0"
"05/11/2025 17:45,05/11/2025 18:00,0.5469999999986612,0"
"05/11/2025 18:00,05/11/2025 18:15,0.385999999998603,0"
"05/11/2025 18:15,05/11/2025 18:30,0.48100000000340515,0"
"05/11/2025 18:30,05/11/2025 18:45,0.21599999999671127,0"
"05/11/2025 18:45,05/11/2025 19:00,0.2220000000015716,0"
"05/11/2025 19:00,05/11/2025 19:15,0.2139999999999418,0"
"05/11/2025 19:15,05/11/2025 19:30,0.17799999999988358,0"
"05/11/2025 19:30,05/11/2025 19:45,0.2319999999999709,0"
"05/11/2025 19:45,05/11/2025 20:00,0.18700000000171713,0"
"05/11/2025 20:00,05/11/2025 20:15,0.22299999999813735,0"
"05/11/2025 20:15,05/11/2025 20:30,0.15999999999985448,0"
"05/11/2025 20:30,05/11/2025 20:45,0.21500000000014552,0"
"05/11/2025 20:45,05/11/2025 21:00,0.12399999999979627,0"
"05/11/2025 21:00,05/11/2025 21:15,0.21600000000034925,0"
"05/11/2025 21:15,05/11/2025 21:30,0.1430000000000291,0"
"05/11/2025 21:30,05/11/2025 21:45,0.1889999999984866,0"
"05/11/2025 21:45,05/11/2025 22:00,0.16700000000128057,0"
"05/11/2025 22:00,05/11/2025 22:15,0.1320000000014261,0"
"05/11/2025 22:15,05/11/2025 22:30,0.10800000000017462,0"
"05/11/2025 22:30,05/11/2025 22:45,0.11999999999898137,0"
"05/11/2025 22:45,05/11/2025 23:00,0.11400000000139698,0"
"05/11/2025 23:00,05/11/2025 23:15,0.11199999999735155,0"
"05/11/2025 23:15,05/11/2025 23:30,0.10300000000279397,0"
"05/11/2025 23:30,05/11/2025 23:45,0.12099999999918509,0"
"05/11/2025 23:45,06/11/2025 00:00,0.12999999999738066,0"
"06/11/2025 00:00,06/11/2025 00:15,0.11400000000139698,0"
"06/11/2025 00:15,06/11/2025 00:30,0.10099999999874854,0"
"06/11/2025 00:30,06/11/2025 00:45,0.10200000000259024,0"
"06/11/2025 00:45,06/11/2025 01:00,0.11199999999735155,0"
"06/11/2025 01:00,06/11/2025 01:15,0.11000000000058208,0"
"06/11/2025 01:15,06/11/2025 01:30,0.10200000000259024,0"
"06/11/2025 01:30,06/11/2025 01:45,0.09999999999854481,0"
"06/11/2025 01:45,06/11/2025 02:00,0.09200000000055297,0"
"06/11/2025 02:00,06/11/2025 02:15,0.09100000000034925,0"
"06/11/2025 02:15,06/11/2025 02:30,0.09499999999752617,0"
"06/11/2025 02:30,06/11/2025 02:45,0.08100000000194996,0"
"06/11/2025 02:45,06/11/2025 03:00,0.0819999999985157,0"
"06/11/2025 03:00,06/11/2025 03:15,0.08100000000194996,0"
"06/11/2025 03:15,06/11/2025 03:30,0.0779999999977008,0"
"06/11/2025 03:30,06/11/2025 03:45,0.08100000000194996,0"
"06/11/2025 03:45,06/11/2025 04:00,0.07899999999790452,0"
"06/11/2025 04:00,06/11/2025 04:15,0.08700000000317232,0"
"06/11/2025 04:15,06/11/2025 04:30,0.07999999999810825,0"
"06/11/2025 04:30,06/11/2025 04:45,0.07800000000133878,0"
"06/11/2025 04:45,06/11/2025 05:00,0.0819999999985157,0"
"06/11/2025 05:00,06/11/2025 05:15,0.08200000000215368,0"
"06/11/2025 05:15,06/11/2025 05:30,0.0779999999977008,0"
"06/11/2025 05:30,06/11/2025 05:45,0.08200000000215368,0"
"06/11/2025 05:45,06/11/2025 06:00,0.07899999999790452,0"
"06/11/2025 06:00,06/11/2025 06:15,0.08299999999871943,0"
"06/11/2025 06:15,06/11/2025 06:30,0.08900000000357977,0"
"06/11/2025 06:30,06/11/2025 06:45,0.09499999999752617,0"
"06/11/2025 06:45,06/11/2025 07:00,0.10199999999895226,0"
"06/11/2025 07:00,06/11/2025 07:15,0.19500000000334694,0"
"06/11/2025 07:15,06/11/2025 07:30,0.4489999999968859,0"
"06/11/2025 07:30,06/11/2025 07:45,0.2620000000024447,0"
"06/11/2025 07:45,06/11/2025 08:00,0.3099999999976717,0"
"06/11/2025 08:00,06/11/2025 08:15,0.33400000000256114,0"
"06/11/2025 08:15,06/11/2025 08:30,0.33799999999973807,0"
"06/11/2025 08:30,06/11/2025 08:45,0.5469999999986612,0"
"06/11/2025 08:45,06/11/2025 09:00,0.26299999999901047,0"
"06/11/2025 09:00,06/11/2025 09:15,0.23099999999976717,0"
"06/11/2025 09:15,06/11/2025 09:30,0.23500000000058208,0"
"06/11/2025 09:30,06/11/2025 09:45,0.05099999999947613,0"
"06/11/2025 09:45,06/11/2025 10:00,0.03200000000288128,0"
"06/11/2025 10:00,06/11/2025 10:15,0.03600000000005821,0"
"06/11/2025 10:15,06/11/2025 10:30,0.34399999999732245,0.0020000000004074536"
"06/11/2025 10:30,06/11/2025 10:45,0.23400000000037835,0.013999999999214197"
"06/11/2025 10:45,06/11/2025 11:00,0.006000000001222361,0.014000000001033186"
"06/11/2025 11:00,06/11/2025 11:15,0.004000000000814907,0.0319999999992433"
"06/11/2025 11:15,06/11/2025 11:30,0.0010000000002037268,0.03200000000106229"
"06/11/2025 11:30,06/11/2025 11:45,0.0029999999969732016,0.03299999999944703"
"06/11/2025 11:45,06/11/2025 12:00,0,0.05099999999947613"
"06/11/2025 12:00,06/11/2025 12:15,0,0.113999999999578"
"06/11/2025 12:15,06/11/2025 12:30,0.05800000000090222,0.19400000000132422"
"06/11/2025 12:30,06/11/2025 12:45,0.05400000000008731,0.19099999999889405"
"06/11/2025 12:45,06/11/2025 13:00,0.24200000000200816,0.06600000000071304"
"06/11/2025 13:00,06/11/2025 13:15,0.10199999999895226,0.19499999999970896"
"06/11/2025 13:15,06/11/2025 13:30,0.08499999999912689,0.19399999999950523"
"06/11/2025 13:30,06/11/2025 13:45,0.0970000000015716,0.07999999999992724"
"06/11/2025 13:45,06/11/2025 14:00,0.0319999999992433,0.2900000000008731"
"06/11/2025 14:00,06/11/2025 14:15,0.07800000000133878,0.12700000000040745"
"06/11/2025 14:15,06/11/2025 14:30,0.08499999999912689,0.1499999999996362"
"06/11/2025 14:30,06/11/2025 14:45,0.007999999997991836,0.17399999999906868"
"06/11/2025 14:45,06/11/2025 15:00,0.011000000002240995,0.015000000001236913"
"06/11/2025 15:00,06/11/2025 15:15,0.02599999999802094,0.0019999999985884642"
"06/11/2025 15:15,06/11/2025 15:30,0.06899999999950523,0"
"06/11/2025 15:30,06/11/2025 15:45,0.0970000000015716,0"
"06/11/2025 15:45,06/11/2025 16:00,0.07700000000113505,0"
"06/11/2025 16:00,06/11/2025 16:15,0.10099999999874854,0"
"06/11/2025 16:15,06/11/2025 16:30,0.10199999999895226,0"
"06/11/2025 16:30,06/11/2025 16:45,0.1900000000023283,0"
"06/11/2025 16:45,06/11/2025 17:00,0.17699999999967986,0"
"06/11/2025 17:00,06/11/2025 17:15,0.1669999999976426,0"
"06/11/2025 17:15,06/11/2025 17:30,0.19700000000011642,0"
"06/11/2025 17:30,06/11/2025 17:45,0.29100000000107684,0"
"06/11/2025 17:45,06/11/2025 18:00,0.6700000000018917,0"
"06/11/2025 18:00,06/11/2025 18:15,0.47699999999895226,0"
"06/11/2025 18:15,06/11/2025 18:30,0.1709999999984575,0"
"06/11/2025 18:30,06/11/2025 18:45,0.1749999999992724,0"
"06/11/2025 18:45,06/11/2025 19:00,0.1640000000006694,0"
"06/11/2025 19:00,06/11/2025 19:15,0.22600000000238651,0"
"06/11/2025 19:15,06/11/2025 19:30,0.19399999999950523,0"
"06/11/2025 19:30,06/11/2025 19:45,0.2029999999977008,0"
"06/11/2025 19:45,06/11/2025 20:00,0.18300000000090222,0"
"06/11/2025 20:00,06/11/2025 20:15,0.21199999999953434,0"
"06/11/2025 20:15,06/11/2025 20:30,0.15999999999985448,0"
"06/11/2025 20:30,06/11/2025 20:45,0.20500000000174623,0"
"06/11/2025 20:45,06/11/2025 21:00,0.15799999999944703,0"
"06/11/2025 21:00,06/11/2025 21:15,0.2109999999993306,0"
"06/11/2025 21:15,06/11/2025 21:30,0.18400000000110595,0"
"06/11/2025 21:30,06/11/2025 21:45,0.27400000000125146,0"
"06/11/2025 21:45,06/11/2025 22:00,0.20199999999749707,0"
"06/11/2025 22:00,06/11/2025 22:15,0.3169999999990978,0"
"06/11/2025 22:15,06/11/2025 22:30,0.5230000000010477,0"
"06/11/2025 22:30,06/11/2025 22:45,0.12299999999959255,0"
"06/11/2025 22:45,06/11/2025 23:00,0.13300000000162981,0"
"06/11/2025 23:00,06/11/2025 23:15,0.13699999999880674,0"
"06/11/2025 23:15,06/11/2025 23:30,0.12299999999959255,0"
"06/11/2025 23:30,06/11/2025 23:45,0.1290000000008149,0"
"06/11/2025 23:45,07/11/2025 00:00,0.11999999999898137,0"
"07/11/2025 00:00,07/11/2025 00:15,0.1320000000014261,0"
"07/11/2025 00:15,07/11/2025 00:30,0.10299999999915599,0"
"07/11/2025 00:30,07/11/2025 00:45,0.09500000000116415,0"
"07/11/2025 00:45,07/11/2025 01:00,0.08499999999912689,0"
"07/11/2025 01:00,07/11/2025 01:15,0.09000000000014552,0"
"07/11/2025 01:15,07/11/2025 01:30,0.07600000000093132,0"
"07/11/2025 01:30,07/11/2025 01:45,0.08399999999892316,0"
"07/11/2025 01:45,07/11/2025 02:00,0.08699999999953434,0"
"07/11/2025 02:00,07/11/2025 02:15,0.08400000000256114,0"
"07/11/2025 02:15,07/11/2025 02:30,0.07999999999810825,0"
"07/11/2025 02:30,07/11/2025 02:45,0.08499999999912689,0"
"07/11/2025 02:45,07/11/2025 03:00,0.08500000000276486,0"
"07/11/2025 03:00,07/11/2025 03:15,0.08099999999831198,0"
"07/11/2025 03:15,07/11/2025 03:30,0.08499999999912689,0"
"07/11/2025 03:30,07/11/2025 03:45,0.09600000000136788,0"
"07/11/2025 03:45,07/11/2025 04:00,0.08899999999994179,0"
"07/11/2025 04:00,07/11/2025 04:15,0.09000000000014552,0"
"07/11/2025 04:15,07/11/2025 04:30,0.08699999999953434,0"
"07/11/2025 04:30,07/11/2025 04:45,0.09899999999834108,0"
"07/11/2025 04:45,07/11/2025 05:00,0.09000000000014552,0"
"07/11/2025 05:00,07/11/2025 05:15,0.1069999999999709,0"
"07/11/2025 05:15,07/11/2025 05:30,0.09100000000034925,0"
"07/11/2025 05:30,07/11/2025 05:45,0.10200000000259024,0"
"07/11/2025 05:45,07/11/2025 06:00,0.08899999999994179,0"
"07/11/2025 06:00,07/11/2025 06:15,0.1099999999969441,0"
"07/11/2025 06:15,07/11/2025 06:30,0.1680000000014843,0"
"07/11/2025 06:30,07/11/2025 06:45,0.2680000000000291,0"
"07/11/2025 06:45,07/11/2025 07:00,0.23300000000017462,0"
"07/11/2025 07:00,07/11/2025 07:15,0.26199999999880674,0"
"07/11/2025 07:15,07/11/2025 07:30,0.33500000000276486,0"
"07/11/2025 07:30,07/11/2025 07:45,0.5319999999992433,0"
"07/11/2025 07:45,07/11/2025 08:00,0.46600000000034925,0"
"07/11/2025 08:00,07/11/2025 08:15,0.6179999999985739,0"
"07/11/2025 08:15,07/11/2025 08:30,0.3669999999983702,0"
"07/11/2025 08:30,07/11/2025 08:45,0.17700000000331784,0"
"07/11/2025 08:45,07/11/2025 09:00,0.14499999999679858,0"
"07/11/2025 09:00,07/11/2025 09:15,0.11400000000139698,0"
"07/11/2025 09:15,07/11/2025 09:30,0.559000000001106,0"
"07/11/2025 09:30,07/11/2025 09:45,0.16799999999784632,0"
"07/11/2025 09:45,07/11/2025 10:00,0.0790000000015425,0"
"07/11/2025 10:00,07/11/2025 10:15,0.07700000000113505,0"
"07/11/2025 10:15,07/11/2025 10:30,0.059999999997671694,0"
"07/11/2025 10:30,07/11/2025 10:45,0.07700000000113505,0"
"07/11/2025 10:45,07/11/2025 11:00,0.04499999999825377,0"
"07/11/2025 11:00,07/11/2025 11:15,0.028000000002066372,0.006000000001222361"
"07/11/2025 11:15,07/11/2025 11:30,0.00999999999839929,0.0389999999988504"
"07/11/2025 11:30,07/11/2025 11:45,0.007000000001426088,0.062000000001717126"
"07/11/2025 11:45,07/11/2025 12:00,0.0030000000006111804,0.10299999999915599"
"07/11/2025 12:00,07/11/2025 12:15,0,0.1319999999996071"
"07/11/2025 12:15,07/11/2025 12:30,0,0.20900000000074215"
"07/11/2025 12:30,07/11/2025 12:45,0,0.21600000000034925"
"07/11/2025 12:45,07/11/2025 13:00,0,0.30099999999947613"
"07/11/2025 13:00,07/11/2025 13:15,0,0.32599999999911233"
"07/11/2025 13:15,07/11/2025 13:30,0,0.38800000000082946"
"07/11/2025 13:30,07/11/2025 13:45,0,0.41599999999925785"
"07/11/2025 13:45,07/11/2025 14:00,0,0.4400000000005093"
"07/11/2025 14:00,07/11/2025 14:15,0,0.4580000000005384"
"07/11/2025 14:15,07/11/2025 14:30,0,0.4639999999999418"
"07/11/2025 14:30,07/11/2025 14:45,0,0.45199999999931606"
"07/11/2025 14:45,07/11/2025 15:00,0,0.4529999999995198"
"07/11/2025 15:00,07/11/2025 15:15,0,0.43100000000049477"
"07/11/2025 15:15,07/11/2025 15:30,0,0.40899999999965075"
"07/11/2025 15:30,07/11/2025 15:45,0,0.3510000000005675"
"07/11/2025 15:45,07/11/2025 16:00,0,0.27700000000004366"
"07/11/2025 16:00,07/11/2025 16:15,0.01599999999962165,0.0930000000007567"
"07/11/2025 16:15,07/11/2025 16:30,0.03800000000046566,0.006999999999607098"
"07/11/2025 16:30,07/11/2025 16:45,0.11000000000058208,0"
"07/11/2025 16:45,07/11/2025 17:00,0.12699999999676947,0"
"07/11/2025 17:00,07/11/2025 17:15,0.15500000000247383,0"
"07/11/2025 17:15,07/11/2025 17:30,0.12299999999959255,0"
"07/11/2025 17:30,07/11/2025 17:45,0.14800000000104774,0"
"07/11/2025 17:45,07/11/2025 18:00,0.17699999999967986,0"
"07/11/2025 18:00,07/11/2025 18:15,0.19700000000011642,0"
"07/11/2025 18:15,07/11/2025 18:30,0.16599999999743886,0"
"07/11/2025 18:30,07/11/2025 18:45,0.19900000000052387,0"
"07/11/2025 18:45,07/11/2025 19:00,0.17399999999906868,0"
"07/11/2025 19:00,07/11/2025 19:15,0.2040000000015425,0"
"07/11/2025 19:15,07/11/2025 19:30,0.20300000000133878,0"
"07/11/2025 19:30,07/11/2025 19:45,0.4929999999985739,0"
"07/11/2025 19:45,07/11/2025 20:00,0.282999999999447,0"
"07/11/2025 20:00,07/11/2025 20:15,0.2530000000006112,0"
"07/11/2025 20:15,07/11/2025 20:30,0.23300000000017462,0"
"07/11/2025 20:30,07/11/2025 20:45,0.3110000000015134,0"
"07/11/2025 20:45,07/11/2025 21:00,0.6649999999972351,0"
"07/11/2025 21:00,07/11/2025 21:15,0.25600000000122236,0"
"07/11/2025 21:15,07/11/2025 21:30,0.19499999999970896,0"
"07/11/2025 21:30,07/11/2025 21:45,0.2669999999998254,0"
"07/11/2025 21:45,07/11/2025 22:00,0.4400000000023283,0"
"07/11/2025 22:00,07/11/2025 22:15,0.29399999999805004,0"
"07/11/2025 22:15,07/11/2025 22:30,0.22599999999874854,0"
"07/11/2025 22:30,07/11/2025 22:45,0.3280000000013388,0"
"07/11/2025 22:45,07/11/2025 23:00,0.12800000000061118,0"
"07/11/2025 23:00,07/11/2025 23:15,0.11899999999877764,0"
"07/11/2025 23:15,07/11/2025 23:30,0.11300000000119326,0"
"07/11/2025 23:30,07/11/2025 23:45,0.2540000000008149,0"
"07/11/2025 23:45,08/11/2025 00:00,0.5370000000002619,0"
"08/11/2025 00:00,08/11/2025 00:15,0.1430000000000291,0"
"08/11/2025 00:15,08/11/2025 00:30,0.10499999999956344,0"
"08/11/2025 00:30,08/11/2025 00:45,0.11000000000058208,0"
"08/11/2025 00:45,08/11/2025 01:00,0.10099999999874854,0"
"08/11/2025 01:00,08/11/2025 01:15,0.1110000000007858,0"
"08/11/2025 01:15,08/11/2025 01:30,0.1069999999999709,0"
"08/11/2025 01:30,08/11/2025 01:45,0.09799999999813735,0"
"08/11/2025 01:45,08/11/2025 02:00,0.10000000000218279,0"
"08/11/2025 02:00,08/11/2025 02:15,0.09000000000014552,0"
"08/11/2025 02:15,08/11/2025 02:30,0.08799999999973807,0"
"08/11/2025 02:30,08/11/2025 02:45,0.09399999999732245,0"
"08/11/2025 02:45,08/11/2025 03:00,0.0930000000007567,0"
"08/11/2025 03:00,08/11/2025 03:15,0.08000000000174623,0"
"08/11/2025 03:15,08/11/2025 03:30,0.08599999999933061,0"
"08/11/2025 03:30,08/11/2025 03:45,0.08399999999892316,0"
"08/11/2025 03:45,08/11/2025 04:00,0.08100000000194996,0"
"08/11/2025 04:00,08/11/2025 04:15,0.091999999996915,0"
"08/11/2025 04:15,08/11/2025 04:30,0.08100000000194996,0"
"08/11/2025 04:30,08/11/2025 04:45,0.08899999999994179,0"
"08/11/2025 04:45,08/11/2025 05:00,0.08299999999871943,0"
"08/11/2025 05:00,08/11/2025 05:15,0.10299999999915599,0"
"08/11/2025 05:15,08/11/2025 05:30,0.08800000000337604,0"
"08/11/2025 05:30,08/11/2025 05:45,0.10399999999935972,0"
"08/11/2025 05:45,08/11/2025 06:00,0.09100000000034925,0"
"08/11/2025 06:00,08/11/2025 06:15,0.20599999999831198,0"
"08/11/2025 06:15,08/11/2025 06:30,0.20700000000215368,0"
"08/11/2025 06:30,08/11/2025 06:45,0.12699999999676947,0"
"08/11/2025 06:45,08/11/2025 07:00,0.1320000000014261,0"
"08/11/2025 07:00,08/11/2025 07:15,0.13300000000162981,0"
"08/11/2025 07:15,08/11/2025 07:30,0.11299999999755528,0"
"08/11/2025 07:30,08/11/2025 07:45,0.13800000000264845,0"
"08/11/2025 07:45,08/11/2025 08:00,0.11299999999755528,0"
"08/11/2025 08:00,08/11/2025 08:15,0.12700000000040745,0"
"08/11/2025 08:15,08/11/2025 08:30,0.11700000000200816,0"
"08/11/2025 08:30,08/11/2025 08:45,0.10599999999976717,0"
"08/11/2025 08:45,08/11/2025 09:00,0.07599999999729334,0"
"08/11/2025 09:00,08/11/2025 09:15,0.09800000000177533,0"
"08/11/2025 09:15,08/11/2025 09:30,0.08299999999871943,0"
"08/11/2025 09:30,08/11/2025 09:45,0.09100000000034925,0"
"08/11/2025 09:45,08/11/2025 10:00,0.09100000000034925,0"
"08/11/2025 10:00,08/11/2025 10:15,0.0930000000007567,0"
"08/11/2025 10:15,08/11/2025 10:30,0.07400000000052387,0"
"08/11/2025 10:30,08/11/2025 10:45,0.056000000000494765,0"
"08/11/2025 10:45,08/11/2025 11:00,0.011999999998806743,0.016999999999825377"
"08/11/2025 11:00,08/11/2025 11:15,0.023000000001047738,0.02599999999983993"
"08/11/2025 11:15,08/11/2025 11:30,0.006999999997788109,0.05500000000029104"
"08/11/2025 11:30,08/11/2025 11:45,0.0030000000006111804,0.10499999999956344"
"08/11/2025 11:45,08/11/2025 12:00,0,0.113999999999578"
"08/11/2025 12:00,08/11/2025 12:15,0.0030000000006111804,0.07300000000032014"
"08/11/2025 12:15,08/11/2025 12:30,0,0.15300000000024738"
"08/11/2025 12:30,08/11/2025 12:45,0.004000000000814907,0.15799999999944703"
"08/11/2025 12:45,08/11/2025 13:00,0,0.3350000000009459"
"08/11/2025 13:00,08/11/2025 13:15,0,0.16699999999946158"
"08/11/2025 13:15,08/11/2025 13:30,0.001999999996769475,0.1569999999992433"
"08/11/2025 13:30,08/11/2025 13:45,0.021000000000640284,0.28000000000065484"
"08/11/2025 13:45,08/11/2025 14:00,0.007000000001426088,0.05099999999947613"
"08/11/2025 14:00,08/11/2025 14:15,0.08799999999973807,0.0010000000002037268"
"08/11/2025 14:15,08/11/2025 14:30,0.008000000001629815,0.19400000000132422"
"08/11/2025 14:30,08/11/2025 14:45,0.03499999999985448,0.30799999999908323"
"08/11/2025 14:45,08/11/2025 15:00,0,0.5079999999998108"
"08/11/2025 15:00,08/11/2025 15:15,0.03799999999682768,0.0820000000003347"
"08/11/2025 15:15,08/11/2025 15:30,0.05000000000291038,0"
"08/11/2025 15:30,08/11/2025 15:45,0.1099999999969441,0"
"08/11/2025 15:45,08/11/2025 16:00,0.09900000000197906,0"
"08/11/2025 16:00,08/11/2025 16:15,0.6409999999996217,0"
"08/11/2025 16:15,08/11/2025 16:30,0.27700000000186265,0"
"08/11/2025 16:30,08/11/2025 16:45,0.47999999999956344,0"
"08/11/2025 16:45,08/11/2025 17:00,0.4789999999993597,0"
"08/11/2025 17:00,08/11/2025 17:15,0.54399999999805,0"
"08/11/2025 17:15,08/11/2025 17:30,0.3739999999997963,0"
"08/11/2025 17:30,08/11/2025 17:45,0.23000000000320142,0"
"08/11/2025 17:45,08/11/2025 18:00,0.17299999999886495,0"
"08/11/2025 18:00,08/11/2025 18:15,0.19700000000011642,0"
"08/11/2025 18:15,08/11/2025 18:30,0.16600000000107684,0"
"08/11/2025 18:30,08/11/2025 18:45,0.20099999999729334,0"
"08/11/2025 18:45,08/11/2025 19:00,0.15999999999985448,0"
"08/11/2025 19:00,08/11/2025 19:15,0.19399999999950523,0"
"08/11/2025 19:15,08/11/2025 19:30,0.1610000000000582,0"
"08/11/2025 19:30,08/11/2025 19:45,0.2080000000023574,0"
"08/11/2025 19:45,08/11/2025 20:00,0.1849999999976717,0"
"08/11/2025 20:00,08/11/2025 20:15,0.20700000000215368,0"
"08/11/2025 20:15,08/11/2025 20:30,0.23500000000058208,0"
"08/11/2025 20:30,08/11/2025 20:45,0.2749999999978172,0"
"08/11/2025 20:45,08/11/2025 21:00,0.2860000000000582,0"
"08/11/2025 21:00,08/11/2025 21:15,0.31300000000192085,0"
"08/11/2025 21:15,08/11/2025 21:30,0.2739999999976135,0"
"08/11/2025 21:30,08/11/2025 21:45,0.3430000000007567,0"
"08/11/2025 21:45,08/11/2025 22:00,0.3330000000023574,0"
"08/11/2025 22:00,08/11/2025 22:15,0.27699999999822467,0"
"08/11/2025 22:15,08/11/2025 22:30,0.1889999999984866,0"
"08/11/2025 22:30,08/11/2025 22:45,0.1930000000029395,0"
"08/11/2025 22:45,08/11/2025 23:00,0.1790000000000873,0"
"08/11/2025 23:00,08/11/2025 23:15,0.1709999999984575,0"
"08/11/2025 23:15,08/11/2025 23:30,0.14400000000023283,0"
"08/11/2025 23:30,08/11/2025 23:45,0.15399999999863212,0"
"08/11/2025 23:45,09/11/2025 00:00,0.15200000000186265,0"
"09/11/2025 00:00,09/11/2025 00:15,0.1430000000000291,0"
"09/11/2025 00:15,09/11/2025 00:30,0.1319999999977881,0"
"09/11/2025 00:30,09/11/2025 00:45,0.12600000000020373,0"
"09/11/2025 00:45,09/11/2025 01:00,0.11300000000119326,0"
"09/11/2025 01:00,09/11/2025 01:15,0.11300000000119326,0"
"09/11/2025 01:15,09/11/2025 01:30,0.09200000000055297,0"
"09/11/2025 01:30,09/11/2025 01:45,0.09299999999711872,0"
"09/11/2025 01:45,09/11/2025 02:00,0.08699999999953434,0"
"09/11/2025 02:00,09/11/2025 02:15,0.09000000000014552,0"
"09/11/2025 02:15,09/11/2025 02:30,0.09100000000034925,0"
"09/11/2025 02:30,09/11/2025 02:45,0.08699999999953434,0"
"09/11/2025 02:45,09/11/2025 03:00,0.08300000000235741,0"
